mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,chroma_mean,chroma_std,contrast_mean,contrast_std,tonnetz_mean,tonnetz_std,zcr_mean,rmse_mean,filename
-330.18683,96.36671,76.56314,46.04668,29.857958,30.867504,21.571373,30.467596,1.7551073,27.942532,11.890816,19.389774,-7.889622,21.779867,-4.389327,17.157192,1.925135,16.297253,-8.65661,13.260758,-14.166529,14.147388,4.989059,12.889806,-1.2527874,10.73614,0.33561423,0.33581322,19.667977001307122,5.867614986837497,0.007671197652527163,0.13143439201792528,0.12488380842776203,0.045694634,audio_137.wav
-341.0088,104.261665,99.962845,71.07973,13.273955,33.515343,10.93009,30.539371,0.8302006,19.554258,1.3441303,14.797343,-8.760799,14.769884,-12.314279,14.066189,-6.3495297,12.84396,-7.1018715,11.905054,-2.8756516,10.066665,-2.9124804,9.518242,-4.1305013,8.8342705,0.36566424,0.31734338,19.12222518060019,5.53528945021301,-0.0037261580923793466,0.1364654829073293,0.12010600747137913,0.04833846,audio_138.wav
-375.5569,99.1717,75.79992,60.03115,-0.26051682,39.775127,19.93931,26.322647,20.741062,21.987701,33.974724,26.912916,15.61077,19.609247,3.451285,14.974807,13.520285,16.588053,-2.2124603,12.24517,-4.6923456,13.222034,2.5214996,10.039978,-2.4615717,10.334486,0.39740944,0.3136206,21.592126714454682,8.68154231915268,0.011388687898749698,0.15565487086028995,0.07272131371493876,0.050261047,audio_148.wav
-405.10037,118.02058,88.01271,76.28272,16.901485,35.14962,28.926395,38.77774,-21.426239,24.334398,-29.862415,27.841803,-1.7139496,12.762703,-7.940208,12.405775,-17.499016,15.865929,-11.781059,12.291717,-10.911945,10.946845,-5.0758953,9.378638,-0.78328115,7.6322956,0.32927418,0.3357124,20.050617673881412,6.594506155069255,0.04712877095565575,0.15809722059831208,0.08986247004792332,0.046628006,audio_151.wav
-336.5697,98.31094,80.55367,67.7453,33.06857,43.9815,11.504792,36.50339,-6.288772,25.28705,-7.6953797,20.529373,-20.782804,18.45246,-5.049686,18.01176,-7.8628674,14.751565,0.9319902,12.018068,-9.489725,10.688291,-11.229345,10.692024,-7.102092,10.48919,0.30100918,0.33043656,20.56558369860624,5.932541041406386,-0.027201403531712035,0.19332573611123646,0.15987310927515974,0.065446265,audio_153.wav
-408.26553,129.56714,110.92361,88.236305,-25.457355,46.25759,-7.3532267,31.639807,11.287567,18.11802,11.04398,18.72815,10.457211,17.691938,3.7443957,14.10205,2.088232,15.464232,2.5471218,14.378752,3.6396341,11.828378,2.6887774,8.820197,0.6698374,8.568975,0.46572566,0.30032066,18.278421992181016,5.9234076147198325,0.008879905337452402,0.11303354590850305,0.09881094457327357,0.025609786,audio_158.wav
-402.4261,85.283844,108.326065,72.452225,26.855904,53.83963,11.216685,24.990038,19.984095,22.697392,11.531547,14.753432,8.257826,20.447355,12.221436,14.158727,6.3179827,12.97529,2.2041397,13.278663,5.978064,12.063831,6.7098083,10.457511,3.2080674,8.36083,0.44962338,0.29631746,19.527739708498846,6.730167185100234,-0.0006174150425640159,0.09037627943516166,0.042442400817603164,0.045221772,audio_159.wav
-397.07065,54.816853,93.70816,31.676601,24.990541,42.984276,42.717007,24.364367,29.053951,17.099363,16.919184,17.649622,21.612434,21.879822,19.871302,15.347337,13.733792,11.038595,11.947223,10.571508,5.894405,10.760494,-0.3150953,10.312594,0.95811754,9.740362,0.35774878,0.3129176,22.077325562486948,7.360045739068479,0.017687149102864053,0.14328274476771918,0.054347012027338895,0.046306532,audio_165.wav
-333.20712,114.87559,94.439644,65.88271,6.462169,38.536057,29.033476,39.504967,2.5081608,20.216398,-17.216873,24.654814,-7.1363654,15.938183,-2.874064,13.317067,-3.9721417,12.167363,-8.433885,11.610782,-6.7733865,10.450448,-5.4320183,10.095071,-3.822505,10.099358,0.30533817,0.31716672,20.835462444428092,6.058038435403607,0.020533611426943845,0.19093751596408448,0.1412235295897897,0.061321814,audio_172.wav
-424.5927,165.63092,82.97786,74.97831,-28.038584,45.525448,21.084309,37.89389,3.6011968,23.221588,-2.024817,17.948408,-15.141208,23.758259,-9.298345,17.274248,-1.0457392,13.530431,0.39501926,13.757927,-13.782329,13.813315,-4.8092833,13.663266,1.6434475,9.778008,0.38168347,0.31476986,19.021918564882515,5.846235267857021,-0.0007343741481272719,0.12553960933785446,0.15782478076949477,0.026380477,audio_177.wav
-345.2353,100.85415,109.16304,66.685135,-17.819723,42.58289,-4.8180027,37.467945,27.97581,30.222006,-4.7212133,18.862617,-17.23866,18.329895,-4.9233155,14.316312,-10.408063,15.239123,-17.269955,14.42123,-16.495245,12.729698,-1.429556,10.58726,-9.948517,9.400288,0.35308343,0.32803643,21.16076181406767,6.589505901303796,-0.016574259769424504,0.1456774090596069,0.17208378053447818,0.049371537,audio_179.wav
-300.39285,130.39497,83.520836,69.33307,-1.5431936,39.501247,31.114813,33.41136,-15.128224,27.972048,4.6811175,21.894325,-9.316683,21.211712,-2.23592,15.427861,-2.8595004,11.874888,1.0463645,12.120385,-1.4299896,11.506767,-4.7469206,8.824966,-1.6587929,7.8149858,0.41343275,0.31278872,18.41256662120775,5.374975377549876,0.006092744284037217,0.1375705789942618,0.14022199896831736,0.049949564,audio_180.wav
-311.64883,141.86473,51.243767,59.597233,29.556738,36.10314,15.221908,33.629467,5.449225,23.920969,1.7553427,18.346329,1.2769597,16.674866,15.978449,15.790618,-11.651171,17.458883,-0.58381337,16.287786,-7.0472574,13.635855,-6.8055367,11.473372,-13.450119,12.35381,0.34498197,0.3112037,20.762247783886572,5.694097887250671,0.004921574082166299,0.13076293382295429,0.18678837817824814,0.043827362,audio_19.wav
-309.50574,81.94795,96.75203,44.879574,7.702882,28.120905,20.438606,24.391376,-1.0715345,18.719162,-0.20674883,15.142582,-13.143752,18.292772,-5.286767,14.95764,0.33030373,12.883074,2.9113145,10.009329,1.0621852,11.5718,-5.62497,9.896501,-2.3681183,9.704414,0.35476685,0.32432202,18.436889807797172,4.774608936693939,0.009422370922666602,0.15132235461950164,0.12657040402023428,0.050859757,audio_196.wav
-365.4543,110.95606,96.289764,65.1681,-32.341755,38.504654,13.219816,30.663258,-4.25943,17.942327,-26.275805,23.81449,-8.185545,13.907226,-17.34487,16.80836,-5.2940993,16.03368,-2.040422,11.731196,-17.941164,12.344592,-4.9201536,9.924677,-0.16449544,8.622643,0.3307345,0.32632184,20.866975348381725,7.903613026480335,-0.0030810410917678803,0.2166367648720946,0.13369598226171459,0.046105836,audio_198.wav
-377.7354,128.3665,79.043594,72.89286,12.490452,29.234882,15.838499,26.295382,2.9015765,18.04365,1.9390557,12.533838,-13.100725,18.075867,5.547219,11.63373,-7.540777,9.999209,-23.844841,20.902655,-6.320713,10.464319,-4.3028765,8.207357,-5.5495496,8.590159,0.32881466,0.32508194,20.90139097575335,6.179109879289806,0.008955177770422705,0.16810857528209877,0.1058777244227707,0.045759052,audio_20.wav
-328.89825,119.19174,64.80052,73.05476,12.337069,40.73098,15.241877,31.565268,1.8166701,21.54576,0.2850183,19.386896,-20.683784,20.82826,-18.4626,20.226828,-1.2338876,16.545639,-9.034439,12.890119,-10.7860565,11.747709,-2.045568,9.825264,-5.544407,11.581823,0.37734002,0.32633257,19.50394061813684,6.130377696827743,-0.028254313890589827,0.13371956621999956,0.14939534245207667,0.047872696,audio_21.wav
-294.67786,119.47118,61.0942,61.200603,11.3489065,33.515675,21.393812,31.861692,16.408833,20.04825,-3.7560651,20.869482,7.6083536,15.727886,-1.3712959,15.295895,-2.0717556,15.676482,5.2180643,13.668257,-7.881551,14.166315,0.8744123,10.848722,-2.2470407,10.656271,0.4018799,0.3194482,18.715851588485368,5.41034644424538,-0.007484086016491745,0.1206156695150438,0.14560843275758786,0.049138766,audio_217.wav
-308.40976,113.927284,72.44845,52.493088,10.014783,30.188267,22.355335,27.20778,2.0107248,21.39772,17.390463,16.951046,-13.760625,20.483904,8.925771,13.897725,-8.976931,13.830764,-1.488783,15.845195,-1.7423323,13.328678,-3.112307,12.624458,-9.108176,13.397679,0.37952843,0.3101432,19.975629108887375,5.585508172279075,0.005108228000673693,0.12753184232689774,0.18021894136048988,0.040370557,audio_218.wav
-327.81403,136.08696,95.65439,61.99715,-6.1329517,41.181656,29.494566,33.88488,3.956173,22.95891,-4.0314755,22.708931,3.205889,16.944561,-11.756257,20.80645,-3.515333,15.178921,-2.0085244,14.45835,-0.8444845,11.125915,-1.9008971,12.086895,-10.271267,14.611203,0.3577044,0.31564274,19.27066525850006,5.305776742204789,-0.004081513005488876,0.13010530945252946,0.10625321061643836,0.051354792,audio_221.wav
-331.9558,133.57991,38.703342,54.198345,-7.1569448,34.216965,-5.947222,23.548748,-11.990122,23.397459,-13.815595,18.53028,-2.6389618,13.527286,-8.544625,14.199818,-7.314815,10.557845,-2.1741676,10.005851,-6.244486,10.254834,-1.1341461,7.4374084,-5.3236537,8.167361,0.44044086,0.29607388,17.459647769134,4.944024687285164,-0.008053990219086374,0.10338549883039447,0.21662033454805643,0.032914404,audio_225.wav
-327.77774,135.8909,57.63742,67.822685,0.74698955,43.616398,38.951008,42.845524,-16.598444,34.311012,-10.653212,24.611864,-21.292135,23.167526,-0.4212579,18.628168,-13.575273,17.727129,-12.401992,14.956402,-11.244409,13.102499,-8.915655,14.274541,-4.7648354,10.992808,0.33357403,0.320353,20.262229531789494,6.521213640238531,0.022019964556361075,0.16746684306143964,0.19352281785027953,0.04567893,audio_235.wav
-366.84302,74.5895,63.860737,63.72392,18.16603,37.971546,10.918761,27.482042,8.571084,22.527243,19.929174,24.745955,11.784466,19.266106,18.469582,18.039381,19.586998,19.442482,9.38008,13.293489,3.4825659,11.232096,-1.9484698,10.622924,-6.4805193,11.787261,0.3921895,0.3441206,23.282242325088855,9.00211967825286,-0.006520930174035499,0.20776534336458782,0.12858448539854428,0.070285484,audio_261.wav
-532.2404,138.3234,65.91039,53.969208,-12.787454,29.828884,29.901655,29.574303,-15.44354,23.160433,1.6781881,22.142546,-18.933556,22.42521,8.063258,15.165009,-9.736425,13.207945,4.6735334,13.817403,-11.555544,12.014467,4.3343496,10.433058,-4.23207,9.765043,0.5077438,0.28982297,17.250855579224467,5.337780240977693,0.0042198139567426575,0.07081024385584943,0.21711377276490065,0.0051868022,audio_263.wav
-298.60043,113.91323,75.706436,44.49211,3.2673333,40.189644,6.2844844,34.185863,-34.555244,34.85119,-7.6233954,21.863316,2.4762807,13.551834,-2.4360886,16.274557,-19.632154,19.626303,-4.1564503,12.813577,-9.468564,12.668398,2.5100205,10.738865,4.759656,10.895613,0.29270932,0.3311563,21.147620240952126,6.746362942532266,0.010224767663840345,0.16212222480312177,0.14643549487486687,0.074797906,audio_274.wav
-330.33575,126.03092,89.15686,55.64303,-17.651093,39.777454,0.000395006,40.10397,-7.743581,25.911234,-3.7451217,18.4743,-20.55308,22.515203,-25.817284,21.657497,-24.190586,18.558657,-8.062022,15.676308,-7.608596,13.8156,-3.6336076,12.540303,-4.747072,10.397674,0.32787332,0.33901227,22.193372825561568,6.413983618273515,0.01691386754196434,0.15272197294600431,0.16549068365615016,0.062253688,audio_276.wav
-358.70898,129.42639,83.736275,70.1815,1.0847408,37.851707,48.60365,35.211315,-9.601705,22.18142,-19.183466,24.995802,5.1390805,13.336691,-5.919008,14.424656,-14.419795,14.125759,-2.6431394,12.786297,-9.323895,12.236555,0.018261475,10.630885,0.22475772,10.088541,0.3952776,0.32063988,19.038079768339653,5.89557250760177,-0.013855854545456231,0.15219909808945678,0.149089005702067,0.04715217,audio_281.wav
-367.67142,166.64774,79.0451,67.68769,6.435827,28.07954,13.154092,19.625893,-8.9563055,20.397099,-6.5583596,15.693797,-6.6626034,14.397635,-9.713569,15.796368,4.993654,11.33423,1.930682,10.768498,6.1259594,11.281528,1.2957193,8.490237,-4.274743,10.811479,0.4280832,0.29956254,18.118734737292083,5.152683045447305,-0.009416243266053847,0.12502790572955816,0.12531590080870608,0.033850368,audio_282.wav
-338.9334,108.90999,101.68858,65.96887,-18.77179,44.838814,-1.4892367,31.957067,27.935379,26.65224,-4.279709,19.620441,-18.744314,16.970076,0.27589244,13.7184,-14.8869915,15.4277315,-15.73711,14.796265,-16.928818,11.364628,-1.5292361,9.524238,-10.613007,9.165554,0.38678116,0.32721433,20.677177025835302,6.671456878331373,-0.020699422693425104,0.12495652876380639,0.19333753494408945,0.04925304,audio_285.wav
-307.8186,143.46693,73.32625,71.43694,2.5649612,46.281178,32.817505,35.226402,-15.333782,30.80454,11.536835,22.585045,-11.688602,21.494259,0.20414856,16.881575,-4.434825,13.610775,3.4801762,13.043637,1.007038,10.0889845,-3.1266859,9.146182,0.09429314,8.137681,0.42386514,0.3079205,17.913585173523362,4.994666797994462,0.020367400300060547,0.12170678166138271,0.16448084107095315,0.044756215,audio_286.wav
-440.04446,96.72628,117.375496,83.42618,16.585434,41.768196,-5.0619574,28.156662,17.494408,21.05753,18.359262,18.513762,7.0342536,17.018026,5.1917386,14.841239,4.4245057,14.604887,1.6724571,12.480573,1.2313488,10.638408,4.513766,8.265461,7.3588853,8.1949215,0.40182176,0.31535995,19.96376865129767,7.484876838286385,-0.0195486409771045,0.11488450965784455,0.040973844143884254,0.027839525,audio_287.wav
-301.39755,144.24544,56.178738,59.2339,25.611374,35.094143,18.626732,31.409615,9.204746,20.366455,4.863707,20.278528,-6.2069693,18.720085,21.023521,19.568556,-4.7557006,15.424297,-4.1277175,15.054662,-1.597221,14.733374,-2.1141908,12.354415,-14.819053,13.778723,0.37235424,0.3103115,20.487694480747965,5.655066193263204,0.009325260547936897,0.12761554200310077,0.18442497212792866,0.05118501,audio_29.wav
-340.6675,135.13582,80.28993,64.46306,4.226473,35.91407,32.12472,34.917263,11.16569,22.107737,5.444495,18.1141,-4.32192,17.433052,-0.49044514,15.229529,-4.7715917,16.376743,-4.520989,13.066243,-4.7737403,12.067077,-7.8568254,11.175087,-5.3970203,9.464394,0.41312844,0.313203,18.12790569615769,5.178194914998059,0.018409339586848726,0.13650972237243789,0.1417324822594616,0.04270137,audio_290.wav
-313.97177,82.54572,102.83982,36.709454,9.633318,36.564415,20.776443,28.777893,-0.49676758,19.377134,1.7486467,17.343126,-8.784591,15.7123575,-14.071539,14.817746,-0.63308114,12.279212,10.529145,10.725582,-1.4206103,10.26685,-3.5071292,9.2872505,-4.0864563,9.10701,0.2679734,0.32175612,19.52281818348362,4.907924576170856,0.0010666938300238427,0.1449234856006238,0.09905276508451258,0.056254383,audio_300.wav
-354.40213,68.15492,72.74861,51.56221,23.861755,33.917347,12.661646,22.863678,-11.957047,16.64607,-19.352806,17.894537,-14.013359,13.126416,-3.128848,12.876,-7.4151025,14.673693,1.9533572,12.296483,-10.52827,11.799567,-5.3203344,11.265692,-9.1774,9.229383,0.26630813,0.31730226,19.32295340986922,5.29612122180699,0.015239843351696822,0.1623722320120912,0.21777187749600638,0.032028757,audio_306.wav
-389.7466,126.835976,116.435814,79.29117,0.5411025,37.779705,29.623447,30.210714,-8.418608,17.927963,-32.74024,27.54141,-1.7589211,14.353,-13.807357,13.787674,-13.862101,12.617606,-2.537625,9.258347,-11.91191,10.174166,-7.4034595,8.604105,-7.2024345,8.232582,0.3700715,0.339006,19.434177040708814,7.33130496282666,0.011097724248596452,0.18738201484122183,0.09538202417798189,0.07216755,audio_308.wav
-322.3354,94.85766,66.50911,54.926624,6.8985972,35.740772,26.82066,28.9432,-3.4006507,18.154665,-14.912353,23.159819,-10.560339,20.555046,-7.351598,16.477386,-10.536835,15.745255,-12.370754,18.558264,-7.9584017,13.916199,1.4270211,12.589986,-8.2937355,12.182901,0.32919416,0.31490126,19.03524570549358,5.151287630762837,0.009156490837104193,0.11278528969246851,0.18941880491214058,0.040959675,audio_320.wav
-285.0406,104.02445,83.56368,53.47627,32.13406,29.404842,16.220316,32.37278,24.329718,16.759468,9.962221,19.439793,-7.809122,20.371067,-4.6578746,19.583956,-4.1858463,18.37912,13.771321,18.996006,1.9005688,13.278828,-1.6649638,11.436513,2.3000236,11.545199,0.30672985,0.32555872,20.692056088739815,5.465961454437695,0.04888647005519728,0.14156053350748302,0.10231754193290735,0.08542609,audio_321.wav
-339.75366,129.53857,79.75794,48.23834,-11.865249,34.67189,36.522278,39.14862,-6.1457376,21.013641,-2.3139796,13.695436,-2.8426356,14.176516,-10.05761,13.614642,0.7263274,11.279222,-6.968002,12.5972595,-6.4268866,8.397407,-3.984489,8.471378,-3.8550751,8.730521,0.4334773,0.31134328,17.889930465717764,5.510559076735772,-0.0019959968566920752,0.1617779967726301,0.14618381423056442,0.038430326,audio_322.wav
-321.6452,143.54817,73.08592,57.015656,2.721455,38.266052,-5.1458,30.832937,-5.71334,21.280106,-5.9304047,20.122612,-6.043634,13.304849,-3.5189025,12.302537,-3.129082,12.485733,-3.8586922,11.280582,-11.649565,10.793402,0.25900283,9.391449,-3.862509,9.665078,0.3665254,0.31246728,20.061243337875265,5.824117528981851,-0.003419310698081557,0.12791757962061076,0.15795352436102236,0.04647478,audio_330.wav
-327.82968,116.80088,87.80243,49.664047,1.0050634,39.263206,38.85703,39.852966,-8.66782,27.794035,3.8828561,17.488594,-1.4175406,14.694423,-5.5838304,16.246393,-3.6794586,14.566301,-8.220792,11.766035,2.8448608,10.755144,-2.9653625,10.599706,-9.161415,9.658906,0.37257436,0.31804526,18.998684532538473,5.468939488049117,0.012970303904229824,0.1117260016063178,0.12491159977369543,0.042668946,audio_34.wav
-289.42487,105.87329,111.83779,44.95538,-33.678352,41.80505,40.220314,40.092606,-12.12129,27.37426,-31.34183,27.951189,-0.15249059,18.952826,-10.7498255,16.595228,-10.315416,17.410622,-5.4560046,15.374868,-4.514569,12.011796,-0.5340375,11.621588,-10.284793,12.197951,0.2919731,0.3107689,21.490611001435443,5.920378037585193,0.002765998528104809,0.15771359656874898,0.13479734508120342,0.062910035,audio_348.wav
-345.06628,104.04936,48.823315,67.1103,14.621129,41.35335,6.3526654,30.025806,-1.559947,21.951012,7.2834253,16.979342,-7.834769,14.093239,-0.6837986,14.328077,-12.709543,13.97816,-9.67632,11.673488,-11.796417,12.456741,-11.201823,12.389746,-10.734889,10.891947,0.33185956,0.33580384,20.52715465172803,6.297082860759246,0.003598079990378044,0.16254538727937437,0.17490608775958466,0.04849622,audio_360.wav
-346.7044,134.1843,90.07688,65.481224,-12.243648,51.1717,36.86548,28.310171,-1.2036693,23.83964,26.26148,22.45992,8.5257845,18.680574,-4.552463,16.14593,10.160986,15.830765,7.416706,17.36921,6.918825,16.356548,6.891726,11.811504,2.7620027,13.4879675,0.46011618,0.29403338,21.10048288364384,8.898504214277816,0.011763627396258369,0.12270074657928166,0.10182471387914965,0.043919317,audio_379.wav
-399.5465,75.38869,111.06712,66.47723,32.45949,42.069748,1.8678633,28.589035,6.4811773,21.398582,23.906794,17.478962,22.461843,17.268082,9.376268,16.711823,5.6027694,13.7820215,10.167587,13.600165,8.595055,11.466461,7.3115973,9.410442,5.2480288,8.500913,0.46431753,0.30007836,19.397846561111848,6.970703239240874,0.016651579306962233,0.09755655027129172,0.05583586676726433,0.040425185,audio_386.wav
-372.75977,119.83613,55.5942,65.64281,10.318917,35.4808,12.6020565,31.371368,-15.715,23.391197,-11.70828,20.350964,-10.317639,16.585938,-13.322295,16.96019,-10.70264,15.235895,-4.2087197,11.821145,-9.275114,11.461641,-3.1370409,9.3055525,-8.240776,10.600349,0.4183604,0.32886612,18.98528079506957,6.253974410171767,0.0105486627009463,0.14766988408086307,0.18632999700479233,0.037521604,audio_388.wav
-359.45914,161.80586,50.920654,57.173748,14.183494,43.844868,11.910235,27.03983,13.1947155,19.569534,-19.392523,24.237337,-9.885503,19.028374,-11.570596,19.103123,0.0914152,15.3627405,-13.181615,15.437865,-12.271082,12.034053,2.7296152,13.706266,-12.963869,13.463203,0.35756007,0.3235144,20.423437230746575,6.612139523117874,-0.01515218856678104,0.1713929478131543,0.20566780650958466,0.03778229,audio_391.wav
-304.82507,155.77145,32.689014,63.869984,5.068737,49.17365,17.357777,34.06589,-7.038563,31.434277,-4.676969,21.8297,-7.907382,19.894909,2.8599195,16.094782,-3.0105834,16.250467,2.1148083,11.628298,-4.923379,12.142122,-2.4324112,12.796561,2.6855693,10.169627,0.38201836,0.31880826,19.140567442536938,5.470699971571715,0.06641864837926448,0.16652519230861873,0.21250452401158146,0.038429316,audio_394.wav
-355.6249,109.49284,70.23956,70.91811,11.714202,35.629055,-7.782334,30.426273,-9.242714,20.522602,-14.718428,20.76044,-19.919508,17.799786,-0.29575816,13.530773,-8.753629,14.124626,3.6045344,11.367279,-0.42167285,9.438791,-0.5475413,8.221644,-6.660904,8.3342705,0.36239746,0.3229025,20.99821803739406,6.618464165246882,0.0057135500524692845,0.14021581248390613,0.1523741700778754,0.047885682,audio_4.wav
-365.61533,97.67177,99.53539,42.60619,19.727224,38.884464,-22.559032,32.45381,-10.086193,22.517109,-6.475204,20.301176,-8.418287,15.098081,-17.37866,16.770462,-9.737844,11.673062,5.483451,12.080656,-16.70015,15.049964,-4.545177,10.399699,-9.235983,9.666928,0.3322593,0.33362192,19.95132438210489,5.923582946224216,0.005021314082531601,0.1441582544836448,0.12367736610900673,0.04522977,audio_401.wav
-314.54053,95.35302,72.39936,67.66049,8.994633,43.038204,6.6445117,35.008907,-28.203993,31.503664,-22.035822,23.488745,-29.032848,17.982822,-1.0352424,15.976564,-10.23617,14.859338,-4.862789,12.926959,-11.896665,12.949641,-2.113301,12.841125,2.122971,10.0895815,0.30361396,0.3240236,21.11567721507077,6.421476562616988,0.008902791627174016,0.19823634111732477,0.20139495557108625,0.057523847,audio_408.wav
-342.70532,101.75634,87.884254,59.023037,19.187513,60.75808,31.3798,27.176683,-7.9266987,22.401058,35.69996,21.940779,-0.6963517,20.89687,2.386954,20.827164,5.412473,19.517157,-5.040164,17.868582,8.759877,15.111299,8.198408,12.629799,10.658015,13.169929,0.43331677,0.2912949,22.128236777972024,9.218681277748743,0.0038720549146593454,0.10830688463493351,0.12613077026562222,0.044275887,audio_422.wav
-364.17252,145.55434,58.39689,76.5516,13.098728,32.384937,8.287176,27.543222,-4.770791,24.15064,2.6519492,20.104914,-6.4614944,14.854552,-5.44788,12.702685,-8.640122,15.368204,2.159555,13.784276,-10.111421,13.852001,-2.1147149,9.652917,-2.5983083,8.779676,0.40879002,0.31238535,18.47740997837657,5.804863200753221,-0.00534926093701338,0.13129090544427757,0.16530610757595948,0.03762515,audio_428.wav
-356.8442,129.87604,39.97559,53.13577,13.576691,39.45308,14.527498,32.4261,-21.687582,29.046698,7.6571555,17.460098,-16.111269,19.233711,4.704196,13.329855,-5.6040106,16.887823,2.0049884,11.000741,-3.4618578,10.435866,-2.9075534,9.378542,2.941587,9.500391,0.42141765,0.31846845,18.91908672382256,5.396880260776932,-0.018701608701986772,0.1450377961763009,0.2175849602607415,0.032792717,audio_433.wav
-285.3271,91.817474,90.58637,50.258156,1.1705992,40.331226,10.861561,37.18457,-28.357946,28.5224,-7.8601956,22.451094,0.12400761,16.79902,-4.3543086,19.833221,-27.939701,18.041943,10.550962,16.00872,-6.4893055,14.462147,-9.550309,13.351334,5.3715525,12.970196,0.2714928,0.3234721,21.551792622459995,6.698012547600158,-0.01881174528414099,0.18602657374829634,0.121491291017705,0.072703496,audio_435.wav
-352.73315,142.6674,101.07942,66.75276,0.6298014,33.65271,37.8961,33.474743,2.8502107,21.00148,6.982842,16.308954,-0.09012936,18.130114,-6.2979035,16.198864,-5.9790034,15.459814,-0.2471751,11.957103,-0.641356,11.030835,-5.0514,11.690946,-1.0350497,9.105896,0.44684854,0.30026034,17.611089330456696,5.069819902258176,-0.012114383530221054,0.12237718826897287,0.11919366513578275,0.040174086,audio_437.wav
-310.06497,116.39286,87.8643,88.97996,9.074695,57.105007,12.434696,47.171005,-21.101921,30.110415,-9.677481,25.65364,-25.665436,20.511581,-9.497244,19.274172,-11.236893,17.705242,-11.954622,14.32392,-11.756683,13.612611,-10.674733,14.888181,-2.5170107,11.899909,0.37213045,0.3178022,20.16180111318227,6.563025792510767,0.010539517082286693,0.14982116440286686,0.1727756423056443,0.051574394,audio_448.wav
-376.50815,104.35078,85.96815,65.0977,28.126427,39.857548,19.57892,33.75297,-6.5085354,25.874884,-9.653098,20.488905,-20.395338,18.907152,-8.260806,16.618242,-7.5957255,14.539113,3.0102835,11.571138,-5.0465317,9.662391,-12.552434,11.562482,-7.8927164,10.048979,0.31336394,0.32502925,19.948955102514244,5.74968701916297,-0.04421412567653532,0.16702994582076827,0.12831656849041534,0.04374763,audio_48.wav
-404.77127,79.80968,62.950546,47.932297,32.34752,49.268707,40.963097,27.321493,5.747136,19.56017,28.72687,21.361874,2.5719862,18.86211,11.180077,16.017618,9.575669,14.369705,1.2950478,12.377229,6.3487816,10.08456,0.4878691,10.3857,4.801382,9.225521,0.41639996,0.31682244,20.93632895686271,8.166253749323422,0.0029662519243271366,0.14798886074502887,0.12018296853158308,0.04637352,audio_487.wav
-309.94238,138.95833,58.473866,60.60386,14.6572,46.227673,11.905428,29.756048,9.161445,21.383121,-21.013878,22.17029,-17.535065,20.53843,-17.541254,21.802757,-1.4166846,16.908463,-11.958722,15.666877,-7.504272,13.307009,1.723902,13.906997,-9.202375,13.832138,0.33918485,0.32110918,20.744521578279258,6.469756544044824,-0.0032942516519005446,0.16014209883296635,0.20620210787739618,0.048066445,audio_488.wav
-394.3077,85.0728,76.74034,70.62986,26.788105,35.342075,3.7452915,26.575968,-20.777416,25.61408,-18.91468,22.892662,-6.176866,15.413677,-13.997522,15.700996,-11.694714,13.997211,-4.983547,10.89038,-9.803916,13.021294,-4.838579,9.871971,-3.7512162,9.92791,0.3632465,0.353327,18.53751822169713,5.906539799324398,0.005707406151357385,0.13526442293272078,0.1212149103101704,0.046510987,audio_499.wav
-308.26392,153.10828,50.87394,66.75514,-9.190403,37.185013,32.83277,35.761898,-7.793972,23.595304,-2.5203323,17.018467,-11.587126,16.577654,-4.9076166,15.892747,-6.4025965,15.611501,-9.090383,14.988111,-0.7101697,13.149176,-9.502332,11.414163,-0.4640286,11.240094,0.38053256,0.31372377,18.949658090570374,5.679313752193293,0.004049027221857163,0.15534363279921312,0.19495005907215124,0.04308298,audio_500.wav
-366.74152,116.14046,60.68233,64.45289,11.372129,56.000008,36.58763,35.738487,-3.7678807,22.086447,37.33597,24.221254,-9.79378,20.758017,20.416847,18.42266,10.854154,16.10966,8.032348,13.468714,1.2399718,11.275377,-14.396676,15.088033,0.47528484,10.293599,0.3339281,0.32352316,22.873901167112763,9.106536422583236,0.0038452142097584177,0.1808482159514105,0.14597564931524773,0.056557883,audio_512.wav
-341.52283,92.16386,87.08116,57.98035,16.512163,60.742237,31.580465,28.294928,-8.673941,23.902302,37.757366,22.94187,-0.24236685,21.044313,3.3286378,20.944403,8.252466,20.686676,-4.0079575,20.072592,9.833449,15.427744,10.451931,12.58625,10.705503,12.424886,0.43658304,0.2904904,22.564504384309966,9.224789176344363,0.0060653144553034655,0.10417343239920936,0.12349406885207705,0.038885083,audio_519.wav
